load_id,predicted_rate
TE-002600,3243.72
TE-002601,1004.55
TE-002602,5077.25
TE-002603,2115.24
TE-002604,4828.12
TE-002605,911.82
TE-002606,1439.91
TE-002607,1679.21
TE-002608,5012.31
TE-002609,3230.85
TE-002610,1680.12
TE-002611,2556.81
TE-002612,2576.7
TE-002613,5734.17
TE-002614,823.55
TE-002615,1555.99
TE-002616,3315.05
TE-002617,2156.33
TE-002618,1347.47
TE-002619,1147.33
TE-002620,2502.18
TE-002621,1245.9
TE-002622,2149.57
TE-002623,983.38
TE-002624,1548.71
TE-002625,2734.44
TE-002626,455.34
TE-002627,1957.54
TE-002628,509.36
TE-002629,2976.73
TE-002630,3995.51
TE-002631,790.26
TE-002632,343.05
TE-002633,1471.56
TE-002634,2179.29
TE-002635,5067.21
TE-002636,2154.17
TE-002637,1474.45
TE-002638,614.51
TE-002639,1826.04
TE-002640,2717.7
TE-002641,5485.89
TE-002642,2669.69
TE-002643,3170.9
TE-002644,1057.82
TE-002645,3255.75
TE-002646,1102.0
TE-002647,1497.7
TE-002648,1912.73
TE-002649,3867.24
TE-002650,1485.73
TE-002651,2747.82
TE-002652,1792.48
TE-002653,3085.54
TE-002654,1192.11
TE-002655,1767.19
TE-002656,1810.83
TE-002657,2004.42
TE-002658,4321.09
TE-002659,1418.85
TE-002660,3366.51
TE-002661,1716.41
TE-002662,1977.94
TE-002663,820.54
TE-002664,5400.79
TE-002665,2515.79
TE-002666,1936.47
TE-002667,578.99
TE-002668,2945.02
TE-002669,1670.8
TE-002670,1572.23
TE-002671,3657.26
TE-002672,687.27
TE-002673,3780.46
TE-002674,1715.74
TE-002675,3093.26
TE-002676,5620.85
TE-002677,1866.16
TE-002678,2737.9
TE-002679,3845.12
TE-002680,1823.24
TE-002681,597.87
TE-002682,5333.54
TE-002683,1208.79
TE-002684,6007.06
TE-002685,1358.27
TE-002686,2769.18
TE-002687,854.21
TE-002688,2603.62
TE-002689,1914.09
TE-002690,1672.73
TE-002691,5256.79
TE-002692,3884.86
TE-002693,2905.79
TE-002694,1989.19
TE-002695,1322.91
TE-002696,1731.4
TE-002697,1029.86
TE-002698,1898.78
TE-002699,4714.44
TE-002700,474.85
TE-002701,1898.9
TE-002702,4792.61
TE-002703,2048.05
TE-002704,601.76
TE-002705,1373.73
TE-002706,3880.32
TE-002707,981.45
TE-002708,1435.4
TE-002709,873.5
TE-002710,3041.26
TE-002711,1387.55
TE-002712,1963.14
TE-002713,1238.72
TE-002714,1337.97
TE-002715,818.69
TE-002716,1383.91
TE-002717,753.07
TE-002718,1105.69
TE-002719,2182.26
TE-002720,2363.41
TE-002721,4690.89
TE-002722,2547.95
TE-002723,1625.85
TE-002724,2443.96
TE-002725,2891.67
TE-002726,981.22
TE-002727,5015.98
TE-002728,4339.68
TE-002729,4596.33
TE-002730,3255.34
TE-002731,1618.99
TE-002732,2677.37
TE-002733,2134.68
TE-002734,3784.86
TE-002735,644.35
TE-002736,3353.3
TE-002737,3508.39
TE-002738,4359.92
TE-002739,1115.29
TE-002740,5355.24
TE-002741,820.0
TE-002742,680.9
TE-002743,635.15
TE-002744,1567.47
TE-002745,1557.6
TE-002746,3959.01
TE-002747,3390.81
TE-002748,820.41
TE-002749,749.76
TE-002750,4194.81
TE-002751,1603.99
TE-002752,1937.88
TE-002753,2040.8
TE-002754,759.58
TE-002755,2307.17
TE-002756,1089.04
TE-002757,703.05
TE-002758,1014.42
TE-002759,2170.99
TE-002760,3421.84
TE-002761,775.44
TE-002762,2105.38
TE-002763,1486.84
TE-002764,2336.64
TE-002765,1012.83
TE-002766,2083.58
TE-002767,2112.29
TE-002768,3035.73
TE-002769,681.74
TE-002770,3698.01
TE-002771,3889.2
TE-002772,2358.78
TE-002773,1021.6
TE-002774,1673.72
TE-002775,3822.67
TE-002776,4986.1
TE-002777,1732.34
TE-002778,2117.3
TE-002779,5600.59
TE-002780,2226.77
TE-002781,1662.26
TE-002782,2283.18
TE-002783,1163.75
TE-002784,1536.04
TE-002785,4135.67
TE-002786,4249.24
TE-002787,1874.04
TE-002788,912.18
TE-002789,4276.76
TE-002790,2374.61
TE-002791,3690.49
TE-002792,794.82
TE-002793,2522.63
TE-002794,788.11
TE-002795,1465.34
TE-002796,531.31
TE-002797,3613.29
TE-002798,4160.75
TE-002799,2307.15
TE-002800,2953.57
TE-002801,2589.96
TE-002802,1519.83
TE-002803,552.06
TE-002804,2204.56
TE-002805,2191.03
TE-002806,5449.43
TE-002807,806.81
TE-002808,1103.82
TE-002809,3906.6
TE-002810,5645.93
TE-002811,4351.09
TE-002812,1873.2
TE-002813,652.44
TE-002814,1092.72
TE-002815,2889.8
TE-002816,1956.39
TE-002817,3909.39
TE-002818,1158.59
TE-002819,2257.87
TE-002820,5474.04
TE-002821,2209.61
TE-002822,949.37
TE-002823,2246.79
TE-002824,1775.26
TE-002825,2391.74
TE-002826,889.66
TE-002827,1701.75
TE-002828,2899.18
TE-002829,1492.93
TE-002830,1724.8
TE-002831,902.48
TE-002832,1730.79
TE-002833,2402.01
TE-002834,2604.12
TE-002835,2423.96
TE-002836,1194.47
TE-002837,1326.64
TE-002838,2005.15
TE-002839,4980.8
TE-002840,351.56
TE-002841,1203.57
TE-002842,4435.48
TE-002843,1162.37
TE-002844,620.0
TE-002845,4249.94
TE-002846,724.41
TE-002847,2542.0
TE-002848,3417.0
TE-002849,5215.33
TE-002850,3943.48
TE-002851,1005.01
TE-002852,909.02
TE-002853,1579.17
TE-002854,4113.52
TE-002855,699.6
TE-002856,965.88
TE-002857,2429.17
TE-002858,3335.41
TE-002859,3113.35
TE-002860,3026.3
TE-002861,1205.33
TE-002862,2053.31
TE-002863,2231.48
TE-002864,2737.3
TE-002865,2429.83
TE-002866,548.75
TE-002867,3946.58
TE-002868,1971.64
TE-002869,2048.0
TE-002870,1567.09
TE-002871,2660.26
TE-002872,1661.82
TE-002873,1242.18
TE-002874,5526.03
TE-002875,1175.77
TE-002876,3935.46
TE-002877,3312.35
TE-002878,731.63
TE-002879,4074.43
TE-002880,3079.69
TE-002881,1113.31
TE-002882,1315.37
TE-002883,1625.36
TE-002884,2058.0
TE-002885,4599.17
TE-002886,4546.12
TE-002887,2129.77
TE-002888,1653.61
TE-002889,492.25
TE-002890,2328.21
TE-002891,2476.58
TE-002892,1501.05
TE-002893,1429.39
TE-002894,851.33
TE-002895,4511.77
TE-002896,2360.82
TE-002897,2173.85
TE-002898,591.43
TE-002899,4488.05
TE-002900,1852.93
TE-002901,2110.95
TE-002902,2533.4
TE-002903,2410.11
TE-002904,3347.07
TE-002905,950.16
TE-002906,1712.51
TE-002907,861.84
TE-002908,289.05
TE-002909,4648.56
TE-002910,5966.34
TE-002911,2291.99
TE-002912,4744.62
TE-002913,3136.06
TE-002914,1804.45
TE-002915,2394.04
TE-002916,1927.8
TE-002917,5125.01
TE-002918,1932.02
TE-002919,3336.44
TE-002920,1618.12
TE-002921,1236.41
TE-002922,1113.61
TE-002923,888.17
TE-002924,4094.22
TE-002925,5400.28
TE-002926,2336.51
TE-002927,1511.59
TE-002928,957.24
TE-002929,4938.83
TE-002930,764.63
TE-002931,5641.31
TE-002932,827.82
TE-002933,1140.31
TE-002934,1906.7
TE-002935,761.24
TE-002936,2722.67
TE-002937,1556.71
TE-002938,1822.5
TE-002939,1722.64
TE-002940,2277.01
TE-002941,3130.57
TE-002942,3857.55
TE-002943,3395.11
TE-002944,3615.74
TE-002945,3508.95
TE-002946,2859.9
TE-002947,2100.57
TE-002948,4094.95
TE-002949,1141.41
TE-002950,1148.93
TE-002951,1762.85
TE-002952,2223.94
TE-002953,1620.33
TE-002954,2768.82
TE-002955,1853.57
TE-002956,1771.99
TE-002957,2909.88
TE-002958,2482.03
TE-002959,2892.39
TE-002960,3844.58
TE-002961,1738.48
TE-002962,2300.95
TE-002963,1723.13
TE-002964,1723.84
TE-002965,1041.33
TE-002966,1932.57
TE-002967,2053.21
TE-002968,1553.5
TE-002969,3097.38
TE-002970,3315.66
TE-002971,3255.77
TE-002972,5252.43
TE-002973,1137.84
TE-002974,1641.77
TE-002975,4732.85
TE-002976,2331.9
TE-002977,1122.76
TE-002978,1409.89
TE-002979,1545.23
TE-002980,999.47
TE-002981,1118.88
TE-002982,1616.88
TE-002983,2473.61
TE-002984,2464.28
TE-002985,3178.0
TE-002986,4788.16
TE-002987,5233.37
TE-002988,2534.87
TE-002989,5211.63
TE-002990,1607.73
TE-002991,1255.6
TE-002992,4720.76
TE-002993,769.35
TE-002994,880.52
TE-002995,4145.17
TE-002996,3932.53
TE-002997,1209.6
TE-002998,983.72
TE-002999,5569.18
TE-003000,435.02
TE-003001,2577.83
TE-003002,1599.48
TE-003003,2382.89
TE-003004,3442.67
TE-003005,2588.72
TE-003006,5180.34
TE-003007,302.61
TE-003008,2044.5
TE-003009,1742.41
TE-003010,3044.86
TE-003011,4564.93
TE-003012,2401.78
TE-003013,1901.25
TE-003014,3838.63
TE-003015,2149.3
TE-003016,1892.7
TE-003017,1747.65
TE-003018,1263.1
TE-003019,4813.82
TE-003020,2098.56
TE-003021,4994.41
TE-003022,4391.45
TE-003023,1256.8
TE-003024,1834.67
TE-003025,4301.95
TE-003026,2018.09
TE-003027,5323.15
TE-003028,2710.39
TE-003029,3767.68
TE-003030,826.78
TE-003031,2482.22
TE-003032,5816.54
TE-003033,576.55
TE-003034,3613.35
TE-003035,5091.46
TE-003036,3766.47
TE-003037,4617.4
TE-003038,1859.54
TE-003039,1742.4
TE-003040,850.08
TE-003041,3548.53
TE-003042,4305.75
TE-003043,2518.47
TE-003044,2911.44
TE-003045,3714.86
TE-003046,1404.92
TE-003047,1012.2
TE-003048,4581.07
TE-003049,1420.96
TE-003050,1152.77
TE-003051,2018.17
TE-003052,482.37
TE-003053,1701.08
TE-003054,3237.05
TE-003055,966.61
TE-003056,2719.9
TE-003057,2296.25
TE-003058,1478.81
TE-003059,1343.92
TE-003060,3942.1
TE-003061,4231.7
TE-003062,1110.05
TE-003063,908.7
TE-003064,916.29
TE-003065,2237.74
TE-003066,2038.01
TE-003067,2593.09
TE-003068,4882.28
TE-003069,3074.96
TE-003070,2230.39
TE-003071,1254.87
TE-003072,1840.78
TE-003073,2005.84
TE-003074,656.92
TE-003075,3390.03
TE-003076,5998.79
TE-003077,940.8
TE-003078,1441.3
TE-003079,1152.36
TE-003080,2009.04
TE-003081,4960.37
TE-003082,1328.78
TE-003083,2055.08
TE-003084,940.59
TE-003085,4260.71
TE-003086,2475.28
TE-003087,1231.05
TE-003088,2174.42
TE-003089,3530.76
TE-003090,3116.17
TE-003091,2351.97
TE-003092,2132.59
TE-003093,4984.01
TE-003094,1484.83
TE-003095,1994.97
TE-003096,4025.92
TE-003097,5385.13
TE-003098,1527.29
TE-003099,1622.39
TE-003100,2909.81
TE-003101,4416.65
TE-003102,3718.75
TE-003103,2025.51
TE-003104,2261.58
TE-003105,2040.73
TE-003106,654.9
TE-003107,2219.81
TE-003108,2409.54
TE-003109,1443.29
TE-003110,1699.46
TE-003111,2179.45
TE-003112,4926.44
TE-003113,2437.77
TE-003114,4659.5
TE-003115,2549.46
TE-003116,1780.31
TE-003117,862.48
TE-003118,1348.46
TE-003119,2976.24
TE-003120,1325.06
TE-003121,1347.02
TE-003122,1116.99
TE-003123,4735.28
TE-003124,829.41
TE-003125,3745.18
TE-003126,1166.52
TE-003127,2910.02
TE-003128,2670.78
TE-003129,638.95
TE-003130,5199.76
TE-003131,3701.81
TE-003132,604.33
TE-003133,864.33
TE-003134,2701.79
TE-003135,606.05
TE-003136,3597.62
TE-003137,1582.93
TE-003138,1295.67
TE-003139,855.48
TE-003140,4307.93
TE-003141,4094.05
TE-003142,731.65
TE-003143,740.58
TE-003144,5204.06
TE-003145,2618.32
TE-003146,1965.08
TE-003147,3318.5
TE-003148,2111.93
TE-003149,1094.87
TE-003150,2487.7
TE-003151,1706.87
TE-003152,3840.38
TE-003153,881.55
TE-003154,3121.02
TE-003155,1026.77
TE-003156,1614.32
TE-003157,3473.5
TE-003158,4386.69
TE-003159,5411.26
TE-003160,1620.42
TE-003161,3111.12
TE-003162,2779.71
TE-003163,1190.9
TE-003164,1091.17
TE-003165,2080.19
TE-003166,3200.06
TE-003167,1740.13
TE-003168,6075.8
TE-003169,2554.06
TE-003170,1036.92
TE-003171,1916.29
TE-003172,1649.83
TE-003173,1751.47
TE-003174,838.9
TE-003175,2789.98
TE-003176,305.08
TE-003177,1759.51
TE-003178,1772.21
TE-003179,1125.16
TE-003180,867.35
TE-003181,1554.09
TE-003182,3012.82
TE-003183,1815.51
TE-003184,2586.86
TE-003185,1100.78
TE-003186,2010.06
TE-003187,1736.18
TE-003188,870.33
TE-003189,526.59
TE-003190,5593.61
TE-003191,1136.02
TE-003192,569.76
TE-003193,1792.78
TE-003194,4879.72
TE-003195,5422.28
TE-003196,1989.49
TE-003197,4929.45
TE-003198,3966.39
TE-003199,4581.79
TE-003200,4002.97
TE-003201,2902.39
TE-003202,454.89
TE-003203,1205.36
TE-003204,3792.87
TE-003205,2243.17
TE-003206,1307.71
TE-003207,1681.49
TE-003208,995.33
TE-003209,1486.84
TE-003210,5397.01
TE-003211,1632.81
TE-003212,3475.44
TE-003213,799.05
TE-003214,2794.04
TE-003215,3906.42
TE-003216,5331.19
TE-003217,1815.27
TE-003218,4363.36
TE-003219,879.52
TE-003220,2030.65
TE-003221,604.81
TE-003222,2606.16
TE-003223,2018.44
TE-003224,1166.6
TE-003225,5039.02
TE-003226,1216.63
TE-003227,2214.5
TE-003228,4077.38
TE-003229,1882.52
TE-003230,2501.03
TE-003231,3788.41
TE-003232,1608.43
TE-003233,1277.54
TE-003234,4417.3
TE-003235,5442.54
TE-003236,2994.59
TE-003237,4303.04
TE-003238,1433.75
TE-003239,704.12
TE-003240,2739.33
TE-003241,2905.43
TE-003242,3519.99
TE-003243,4074.31
TE-003244,1268.83
TE-003245,4856.03
TE-003246,1753.59
TE-003247,2250.39
TE-003248,1580.29
TE-003249,1266.0
TE-003250,441.03
TE-003251,2251.29
TE-003252,1887.27
TE-003253,3674.93
TE-003254,3173.4
TE-003255,3631.06
TE-003256,2738.43
TE-003257,972.12
TE-003258,415.87
TE-003259,2018.04
TE-003260,619.11
TE-003261,2000.43
TE-003262,2437.15
TE-003263,1446.94
TE-003264,1401.35
TE-003265,2812.36
TE-003266,895.08
TE-003267,1153.27
TE-003268,1194.08
TE-003269,1506.93
TE-003270,2424.91
TE-003271,986.91
TE-003272,2165.18
TE-003273,2156.4
TE-003274,657.55
TE-003275,1926.45
TE-003276,5080.36
TE-003277,1310.49
TE-003278,561.98
TE-003279,3812.79
TE-003280,1950.63
TE-003281,2531.4
TE-003282,3865.82
TE-003283,1135.28
TE-003284,1392.82
TE-003285,2321.25
TE-003286,2883.36
TE-003287,1592.86
TE-003288,1054.47
TE-003289,1243.19
TE-003290,5151.15
TE-003291,1842.32
TE-003292,1759.06
TE-003293,2191.7
TE-003294,3683.54
TE-003295,2993.57
TE-003296,3171.9
TE-003297,2846.09
TE-003298,1016.81
TE-003299,1889.18
TE-003300,3495.26
TE-003301,1856.7
TE-003302,2294.69
TE-003303,2546.66
TE-003304,1265.41
TE-003305,4037.2
TE-003306,3751.61
TE-003307,1488.27
TE-003308,1918.85
TE-003309,992.34
TE-003310,2580.58
TE-003311,5905.79
TE-003312,3860.57
TE-003313,804.55
TE-003314,697.29
TE-003315,3288.39
TE-003316,2037.91
TE-003317,2609.58
TE-003318,1013.64
TE-003319,4932.17
TE-003320,3584.45
TE-003321,921.98
TE-003322,780.29
TE-003323,1595.0
TE-003324,1473.21
TE-003325,4238.0
TE-003326,867.31
TE-003327,1546.18
TE-003328,752.15
TE-003329,2225.25
TE-003330,719.22
TE-003331,4639.25
TE-003332,894.64
TE-003333,2859.36
TE-003334,1067.46
TE-003335,1613.51
TE-003336,2281.71
TE-003337,1355.33
TE-003338,2243.55
TE-003339,1186.86
TE-003340,2988.82
TE-003341,4525.37
TE-003342,5423.95
TE-003343,2950.88
TE-003344,1597.94
TE-003345,4080.58
TE-003346,2842.0
TE-003347,746.97
TE-003348,3248.29
TE-003349,4099.51
TE-003350,1197.43
TE-003351,4315.95
TE-003352,2391.29
TE-003353,1829.17
TE-003354,2327.43
TE-003355,4252.08
TE-003356,4323.55
TE-003357,4270.77
TE-003358,655.71
TE-003359,996.74
TE-003360,2513.39
TE-003361,1962.4
TE-003362,3664.51
TE-003363,1305.01
TE-003364,4000.0
TE-003365,2698.33
TE-003366,1766.94
TE-003367,1398.01
TE-003368,3921.91
TE-003369,426.53
TE-003370,3042.77
TE-003371,4191.26
TE-003372,3799.3
TE-003373,1806.2
TE-003374,6159.38
TE-003375,3338.78
TE-003376,1937.2
TE-003377,5150.88
TE-003378,4778.14
TE-003379,983.97
TE-003380,807.52
TE-003381,5361.36
TE-003382,1330.96
TE-003383,5508.55
TE-003384,2934.62
TE-003385,1507.72
TE-003386,2975.35
TE-003387,2153.22
TE-003388,1542.76
TE-003389,840.87
TE-003390,2200.8
TE-003391,1994.58
TE-003392,2525.29
TE-003393,1745.28
TE-003394,3991.13
TE-003395,1393.38
TE-003396,1881.7
TE-003397,5219.11
TE-003398,3679.83
TE-003399,1959.57
TE-003400,1748.98
TE-003401,1440.22
TE-003402,5524.3
TE-003403,4063.74
TE-003404,2600.53
TE-003405,1168.27
TE-003406,666.24
TE-003407,2267.0
TE-003408,2705.45
TE-003409,4190.66
TE-003410,1125.44
TE-003411,2717.12
TE-003412,2233.16
TE-003413,1765.48
TE-003414,2024.92
TE-003415,4588.78
TE-003416,1558.32
TE-003417,820.79
TE-003418,1203.63
TE-003419,1704.86
TE-003420,3878.46
TE-003421,1092.83
TE-003422,1801.43
TE-003423,5319.4
TE-003424,5541.41
TE-003425,1881.3
TE-003426,807.45
TE-003427,1331.21
TE-003428,3503.53
TE-003429,2117.87
TE-003430,706.93
TE-003431,1236.82
TE-003432,2373.35
TE-003433,862.38
TE-003434,1480.33
TE-003435,2172.83
TE-003436,1778.48
TE-003437,4320.0
TE-003438,1545.38
TE-003439,601.39
TE-003440,720.66
TE-003441,4607.14
TE-003442,2607.39
TE-003443,2833.66
TE-003444,1303.46
TE-003445,551.17
TE-003446,755.65
TE-003447,1860.25
TE-003448,5983.88
TE-003449,2553.01
TE-003450,635.65
TE-003451,5074.54
TE-003452,280.5
TE-003453,1311.15
TE-003454,660.52
TE-003455,2442.23
TE-003456,1205.42
TE-003457,1804.5
TE-003458,2478.69
TE-003459,4283.87
TE-003460,5810.4
TE-003461,1411.83
TE-003462,3036.35
TE-003463,2335.76
TE-003464,1017.33
TE-003465,1956.13
TE-003466,2100.51
TE-003467,4311.59
TE-003468,5277.89
TE-003469,3160.55
TE-003470,1108.29
TE-003471,3733.01
TE-003472,4462.64
TE-003473,2424.27
TE-003474,1397.25
TE-003475,3426.75
TE-003476,4514.94
TE-003477,1508.36
TE-003478,3839.38
TE-003479,1661.6
TE-003480,2401.81
TE-003481,1167.31
TE-003482,929.26
TE-003483,1566.86
TE-003484,1036.36
TE-003485,1395.38
TE-003486,3137.72
TE-003487,1176.26
TE-003488,877.7
TE-003489,1070.54
TE-003490,1148.42
TE-003491,1789.2
TE-003492,3166.85
TE-003493,2071.59
TE-003494,978.98
TE-003495,3402.48
TE-003496,4539.78
TE-003497,1276.65
TE-003498,3027.44
TE-003499,2029.16
TE-003500,3828.85
TE-003501,4085.79
TE-003502,4372.77
TE-003503,492.14
TE-003504,4729.43
TE-003505,862.18
TE-003506,4504.79
TE-003507,3292.47
TE-003508,3777.28
TE-003509,3283.38
TE-003510,4235.86
TE-003511,3741.14
TE-003512,2438.68
TE-003513,2237.82
TE-003514,3788.02
TE-003515,2970.42
TE-003516,2906.65
TE-003517,3504.64
TE-003518,2672.15
TE-003519,1497.79
TE-003520,1368.33
TE-003521,1231.6
TE-003522,1626.39
TE-003523,906.39
TE-003524,2232.69
TE-003525,2052.5
TE-003526,3944.59
TE-003527,1291.06
TE-003528,3391.64
TE-003529,3605.73
TE-003530,457.9
TE-003531,1486.36
TE-003532,2538.38
TE-003533,3013.66
TE-003534,5881.13
TE-003535,833.5
TE-003536,4471.13
TE-003537,4882.18
TE-003538,1054.12
TE-003539,1764.16
TE-003540,991.6
TE-003541,1375.89
TE-003542,573.27
TE-003543,1057.65
TE-003544,890.3
TE-003545,2422.46
TE-003546,1711.07
TE-003547,4457.36
TE-003548,4405.21
TE-003549,848.03
TE-003550,1233.51
TE-003551,1525.09
TE-003552,1412.69
TE-003553,5314.44
TE-003554,2126.71
TE-003555,2686.71
TE-003556,495.15
TE-003557,3042.77
TE-003558,3853.27
TE-003559,3697.52
TE-003560,4519.22
TE-003561,1643.13
TE-003562,5881.03
TE-003563,3387.58
TE-003564,4090.52
TE-003565,2204.67
TE-003566,2549.82
TE-003567,3027.63
TE-003568,2961.99
TE-003569,1608.59
TE-003570,3073.25
TE-003571,2841.05
TE-003572,859.82
TE-003573,5524.32
TE-003574,4388.69
TE-003575,3706.43
TE-003576,4341.99
TE-003577,862.39
TE-003578,1724.15
TE-003579,2018.54
TE-003580,609.84
TE-003581,1308.91
TE-003582,1609.04
TE-003583,664.1
TE-003584,857.39
TE-003585,2171.59
TE-003586,2520.84
TE-003587,1360.26
TE-003588,2680.05
TE-003589,2473.6
TE-003590,1611.22
TE-003591,4907.11
TE-003592,1855.28
TE-003593,389.49
TE-003594,725.49
TE-003595,2265.38
TE-003596,1993.56
TE-003597,2483.02
TE-003598,750.68
TE-003599,923.07
TE-003600,1141.56
TE-003601,2203.9
TE-003602,4315.82
TE-003603,4041.95
TE-003604,810.71
TE-003605,1092.16
TE-003606,1574.51
TE-003607,3951.99
TE-003608,5094.23
TE-003609,1216.39
TE-003610,3555.67
TE-003611,4018.31
TE-003612,1141.84
TE-003613,3520.71
TE-003614,5055.98
TE-003615,3888.71
TE-003616,2580.53
TE-003617,1537.35
TE-003618,4703.47
TE-003619,576.1
TE-003620,3228.92
TE-003621,1614.69
TE-003622,2047.43
TE-003623,2393.11
TE-003624,2440.12
TE-003625,815.07
TE-003626,4306.48
TE-003627,546.8
TE-003628,1992.74
TE-003629,3099.85
TE-003630,1567.79
TE-003631,4683.46
TE-003632,2220.31
TE-003633,1931.61
TE-003634,3989.99
TE-003635,1294.63
TE-003636,3223.73
TE-003637,3558.13
TE-003638,3080.89
TE-003639,1091.97
TE-003640,1604.9
TE-003641,401.08
TE-003642,1057.32
TE-003643,827.64
TE-003644,876.62
TE-003645,796.76
TE-003646,2441.95
TE-003647,2137.98
TE-003648,843.72
TE-003649,2412.6
TE-003650,1614.65
TE-003651,660.81
TE-003652,3058.86
TE-003653,2370.49
TE-003654,1274.5
TE-003655,1165.8
TE-003656,1428.02
TE-003657,3843.04
TE-003658,670.4
TE-003659,1536.52
TE-003660,2932.62
TE-003661,1544.86
TE-003662,1751.63
TE-003663,941.41
TE-003664,3396.78
TE-003665,2219.42
TE-003666,778.93
TE-003667,1800.61
TE-003668,691.08
TE-003669,3544.16
TE-003670,2209.66
TE-003671,1464.68
TE-003672,2310.73
TE-003673,745.85
TE-003674,4390.28
TE-003675,3357.91
TE-003676,843.93
TE-003677,2348.07
TE-003678,979.39
TE-003679,878.3
TE-003680,3714.32
TE-003681,2009.92
TE-003682,1505.15
TE-003683,2071.32
TE-003684,1380.05
TE-003685,2566.29
TE-003686,999.76
TE-003687,4207.23
TE-003688,1326.89
TE-003689,4947.38
TE-003690,819.8
TE-003691,1976.68
TE-003692,2422.79
TE-003693,3422.17
TE-003694,489.7
TE-003695,3965.97
TE-003696,761.33
TE-003697,563.72
TE-003698,4568.89
TE-003699,914.65
TE-003700,2034.24
TE-003701,2211.91
TE-003702,2164.68
TE-003703,3685.6
TE-003704,2951.67
TE-003705,2197.12
TE-003706,2842.51
TE-003707,4341.05
TE-003708,2537.97
TE-003709,1099.53
TE-003710,2258.45
TE-003711,2510.96
TE-003712,1677.39
TE-003713,3623.4
TE-003714,4558.92
TE-003715,3992.06
TE-003716,475.45
TE-003717,1164.57
TE-003718,1481.71
TE-003719,1580.82
TE-003720,3203.82
TE-003721,2425.15
TE-003722,828.41
TE-003723,863.37
TE-003724,2269.61
TE-003725,1267.25
TE-003726,2631.78
TE-003727,6144.73
TE-003728,1275.5
TE-003729,2315.41
TE-003730,1567.56
TE-003731,4730.3
TE-003732,3549.77
TE-003733,738.14
TE-003734,2257.6
TE-003735,3412.01
TE-003736,2055.5
TE-003737,715.38
TE-003738,824.99
TE-003739,1565.59
TE-003740,3491.4
TE-003741,706.0
TE-003742,2469.76
TE-003743,932.06
TE-003744,5368.54
TE-003745,1571.08
TE-003746,5075.1
TE-003747,2520.15
TE-003748,2048.19
TE-003749,1162.4
TE-003750,565.47
TE-003751,4780.8
TE-003752,1395.8
TE-003753,1288.39
TE-003754,1856.37
TE-003755,1392.37
TE-003756,3148.73
TE-003757,1494.54
TE-003758,1608.33
TE-003759,4775.28
TE-003760,3557.33
TE-003761,466.34
TE-003762,1167.34
TE-003763,826.31
TE-003764,5072.39
TE-003765,2241.71
TE-003766,668.44
TE-003767,4057.81
TE-003768,1053.5
TE-003769,2331.32
TE-003770,4228.82
TE-003771,2225.75
TE-003772,1698.49
TE-003773,3834.51
TE-003774,823.8
TE-003775,841.78
TE-003776,814.7
TE-003777,1103.22
TE-003778,908.49
TE-003779,850.37
TE-003780,1538.2
TE-003781,3724.38
TE-003782,3364.66
TE-003783,1489.02
TE-003784,1474.53
TE-003785,1081.3
TE-003786,1799.86
TE-003787,1868.62
TE-003788,1253.02
TE-003789,3590.5
TE-003790,2216.67
TE-003791,1499.97
TE-003792,1805.53
TE-003793,404.76
TE-003794,3960.95
TE-003795,944.91
TE-003796,4552.1
TE-003797,3473.0
TE-003798,2451.74
TE-003799,3965.33
TE-003800,2031.06
TE-003801,695.34
TE-003802,1718.41
TE-003803,1792.83
TE-003804,2019.29
TE-003805,1848.55
TE-003806,1218.41
TE-003807,3005.89
TE-003808,1590.12
TE-003809,2869.02
TE-003810,1946.97
TE-003811,1902.11
TE-003812,3832.56
TE-003813,2049.59
TE-003814,3760.86
TE-003815,1078.83
TE-003816,1503.64
TE-003817,2107.9
TE-003818,1337.78
TE-003819,2997.02
TE-003820,2064.7
TE-003821,2248.62
TE-003822,4244.93
TE-003823,3583.25
TE-003824,2060.19
TE-003825,3904.02
TE-003826,4296.87
TE-003827,1062.07
TE-003828,1503.06
TE-003829,1518.04
TE-003830,1142.86
TE-003831,4569.07
TE-003832,4452.21
TE-003833,2233.41
TE-003834,2381.43
TE-003835,5322.26
TE-003836,1943.79
TE-003837,3353.66
TE-003838,1783.4
TE-003839,1935.87
TE-003840,3268.43
TE-003841,1536.07
TE-003842,546.16
TE-003843,3020.01
TE-003844,1543.23
TE-003845,1642.31
TE-003846,3471.09
TE-003847,1539.02
TE-003848,3424.51
TE-003849,3767.2
TE-003850,1831.64
TE-003851,825.2
TE-003852,2506.87
TE-003853,4248.55
TE-003854,2147.16
TE-003855,1606.57
TE-003856,1745.55
TE-003857,490.7
TE-003858,3970.37
TE-003859,4040.56
TE-003860,1652.6
TE-003861,2258.91
TE-003862,3849.6
TE-003863,6021.66
TE-003864,281.77
TE-003865,879.41
TE-003866,1349.8
TE-003867,1150.88
TE-003868,2208.96
TE-003869,3183.59
TE-003870,3073.75
TE-003871,4670.3
TE-003872,1802.82
TE-003873,3773.27
TE-003874,2237.95
TE-003875,3517.57
TE-003876,3560.33
TE-003877,2048.19
TE-003878,1680.09
TE-003879,3995.0
TE-003880,2166.61
TE-003881,2609.79
TE-003882,2381.26
TE-003883,622.3
TE-003884,3239.37
TE-003885,3686.05
TE-003886,2018.06
TE-003887,989.33
TE-003888,2797.65
TE-003889,501.67
